text,label
Love these crimpers. Adjustable crimp settings. The only problem is that they are not really,0
My friend brought this  movie to me and it is a great  movie for the whole family. I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good.,0
"Nice to find these replacements, so I didn't have to buy a whole new pair of sunglasses. Kind of expensive for a pair of little rubber things, but cheaper than new glasses.",1
I had to watch this episode for one of my master's classes and it was my first foray into Mad Men.  I liked it and ended up watching seasons 1-3 via Netflix.  The quality was good but my computer had to keep rebuffering it based on the speed.,1
Jim gets turned by seeing a picture of the girl in the picture. When he sees the girl he is so impressed that he goes to her and takes her to the hospital. When she is there she is told she is pregnant and she will be placed in a hospital.,0
I can't push on it hard enough to get it to dispense the salt. My husband can use it well enough. Am sorry I bought it,1
This book will keep you on the edge of your seat. You'll definetly lose sleep over this one Because you won't put it down!!!,1
"The cloths didn't fit Barbie, but the pieces fit in the doll perfectly. The doll was just a little too small for her. The doll also is a little smaller than it should be. She's a little smaller than Barbie's, but it",0
Good and efective at 50% off.  Great value for the money!This is a,0
"Cable is flexible not like the stiff ones that don't cooperate. I use with my Epson V600 scanner and Fuji Vista laptop, using Photoshop 7. Was as quick as the much SHORTER OEM USB. Only difference between OEM and this one was OEM has grounding device built-in. Anyhow, spend the extra money and get two lengths like I did -- 10 and 16 feet. I may reconfigure all equipment now that I have longer USB cords. One came boxed, the other bagged. Not an issue with me. Was just shocked to see something in a cardboard boxed these days.",1
My pups love these! I use it as a treat in the morning and then give them a treat in the evening. The only thing I can say is that they are great for training and it keeps my little one busy for a while. I have a very active cat.,0
"I typically read the ""Catcher in the Rye"" series but this book was just a little better. I had to read the ""Catcher in the Rye"" to get it to read. It is a good read, but it was not very good. The writing is not strong enough to hold my attention. I had to wait a bit for the ending. I just didn't care for it.",0
A little pricey for what it is.,1
"Although this is Helen first novel, I thought it would be a nice addition to the series.  I read it in two days, and it is the first time I have read it.  It is still one",0
"My pit mix loves this toy. The only problem is that it's kind of hard to put together. If you don't get a solid piece, the plastic part will fall apart and you'll have to put it together again. I was skeptical about the price for this product but I found it a bit too expensive. I did get a free shipping and it was a great deal. I have a 4 month old lab and he's 8 lbs and this is a perfect size for him. I have a harness on him and he has a really nice chest and chest, so I was worried about him falling off the leash or getting caught on a leash. This product worked fine.",0
"Another great product from Playmobil! We have had the wooden trains for a few months now and this one is a favorite.  The trains are solid and sturdy, and the paint is very soft.  The track is very attractive and I would recommend it.This was a gift for my niece.  She loves it!  I did get",0
Was a house warming gift for my nephew and his wife. They LOVE it. They decided to open it and use it right away. The wine really does swirl as it is poured into the decanter aerating it more quickly than your average decanter. I'm so glad they love it and that I chose this as a gift! I will keep this in mind for other prospective gifts!,1
"I really like this shower rod.  It is sturdy and the brushed stainless finish is attractive.  The instructions said to fit the rod in the opening, then to remove it and extend the rod one more inch before tightening to lock it.  I did this but found that the rod was too loose in the opening.  I just took it out again, turned it to unlock it, extended it another inch, turned it again to lock it, and installed it.  It is rock solid now!  I have several InterDesign products and find all of them of good quality.",1
"Can't say enough about the material. The quality is good. The zipper is a little loose, but is so small that it's not a problem. The plastic is solid and strong. The color is beautiful and the material is very thin. The construction is very good. The shape is also very strong. The color is the same as the one I received from Amazon. It has the same look as the one I got from Amazon. The material is very soft and well made. The material is very soft and durable. The color is very vibrant. The sizing chart is not accurate. There is a small black dot on the top of the zipper that is",0
"A pretty good read about a boy and his family. I will admit that I was a bit disappointed in this book. The main character is a bit of a ""good boy"" and that is what made this book a good read",0
"Not bad.  This is my first HG Wells book.  The opening scene on the ship is very interesting.  Actually, the whole set-up was interesting--this would be the first 1/3 of the book.  After that, however, when Wells' gets into the long descriptions of the manimal creatures, for me, it really tires the story.  Overall, though, the plot flows freely and is mostly interesting.  In addition, the characters are distinguishable and appealing. I really liked Wells' writing style--it's refreshing and unique.  I'll definitely give another of his novels a read.",1
"Simply put - this is a very nice quality shirt. I will keep it for a long time. I bought this for my son, who lives in the North Dakota area. He is 5'3"" and 175lbs, which was perfect for him. He ordered a size XL and it fit perfectly!  I did have to wash it a few times to get it to dry, but it still looks good. He is very pleased with it. This is a great wallet for the price. It is very light weight, and the wallet is very well made. The only negative I would say is that the straps are not long enough.",0
"<div id=""video-block-RH1CBMM1HMEIO"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.png"" class=""video-slate-img-url"">&nbsp;this is a great product and I am really happy with it.  The price is right and my dog loves it and I like that it is made in the USA.I bought this for my Yorkie and she loves it. It has a good",0
This leash is very durable and has the wide opening for the collar. The harness is strong and secure. The clasp is a nice design. The leash is very easy to take off and slip off. I have been using,0
"My cat is crazy, didn't know what to do with it but it's my cat's favorite",0
It fits a lot of small containers and the long handle is a nice bonus. I like the extra size so I can,0
Dog chewed right thru the plastic ones and the dogs love them.  These are the only ones,0
They were fun once I got together. But didn't last long,1
"Going To Pieces""The rise and Fall of the Slasher""
This is a MUST HAVE for any Slasher,Horror or Gore hound.
It traces the controversial roots of the Slasher all the while showing interviews with Horror icons ,Make up artists,directors etc,.

It also shows some of the best and goriest scenes form some of the best slasher flicks from the 60's to the present.
I have watched it so many times and each time I see something new that I missed the first time,it also pays special attention to the films that have  become classics and discusses the reasons why they are so endeared and have stood the test of time.
It's the best compilation of horror gore clips I have ever seen in one movie.",1
"These are a perfect compliment to the S&W M&P. The stock sights on the M&P are very good but these made picking up the sight picture so much easier. The installation was easy and only took 15 minutes. The dots are bight and easy to pick up. The price was great, these are Trijicons. If you have an M&P you cannot go wrong getting these.",1
Nice set to bang up a bunch of the chain. I will keep this for the next one.,0
I bought this hat for my husband who has a tendency towards basil cell carcinoma. This hat protects his head and face from the sun and yet is lightweight and comfortable. He looks as if he is on safari.,1
I bought this for the room that my cats litter pan is in. The filter that came with the fan worked but I wanted to see if this would do any better. I was very surprised at the difference. Within about a hour the room was the freshest in the house. The room is 12x14 and there is a noticeable difference even in the adjoining rooms. I think even the cat has noticed.,1
"Huge and decently well made. It had a small dent from shipping.  The metal used is a bit thin, and if not mounted properly the body of the box can twist a bit, preventing it from closing properly.  However, if mounted properly you should have no problems and for the price this monster-sized rural mailbox is a bargain.",1
"I like the looks, more than anything, the materials. I will keep my eyes peeled for the next one.I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This was an excellent purchase.I bought this to replace the TV I had installed in my house.  It is a solid unit.  I just installed it with the wire from my TV.  I have a hard time adjusting the volume on my TV, but I have no problems. ",0
needs a cut out for a larger part. Not too big or too small.,0
"Another great one, I am loving this whole series, they can be read separately but best enjoyed if you read them in order",1
"nice set of bungies, good heavy clips on the ends.",1
"Had a lot of dice since the 1970's and these have been my luckiest lol. Not that they will save you from a gelatinous cube when your party is in a forest but hey, nice dice thanks!",1
"I have used this for years. The only problem is that it's kind of hard to put on. If you want to get your cat to get the harness off, you'll have to",0
"Well, I've been curious about this set and am very pleased with it.  The dimensions are just right.  The blades are nice and thick and the blades are attractive.  I love that it's made in China.  I'm very pleased with the quality of the knives.  I love that they're made in the USA and I can't wait to use them in China.  I just wish there was a way to go by the size of the blades when I buy them.  I've been using them for about a year now and they're still holding up well.  I'll be ordering more of these knives as they're not too big.  I'm sure they'll last for many years to come.Great product for the money.  Very good quality.  I was looking for a little more of a look, but I was tired of having to look elsewhere.  This is a perfect addition to my bathroom.  I like the size, but I am not sure how long it will last.  I'm very happy with it.  I would highly recommend this product.Great, very strong, and I like that it holds a lot of items.  I have a ton of items in my closet, and I have a lot of items in the closet.  These are great for my needs, and I love that I can store them all.  They are well made and well made.  I would recommend this product.My husband loves this organizer!  He loves it.  It is so easy to use and I have no problem with the little mess that comes out when he puts it together.  I love the way it folds up when he puts it together, it is heavy",0
It a very cool story.  I love the way it was written.  The characters were well,0
"I've had all kinds of sheets - marginal and top of the line. These are my favorite yummy sheets. I'm using them in August and they are no hotter than a set of 600 thread count sateen sheets. They don't pill, they fit my 14"" mattress well (not sure if they'd fit anything bigger than 16""), all the stitching and hems are perfect.  They are really affordable given how expensive sheets are these days (especially kings). I'm buying more. Wish they had more colors - rose perhaps.",1
An interesting perspective of the time. The author describes a time when people who were in the military and,0
"I was recommended this shower filter by a friend. I was not expecting much. But even after the first use, I amazingly could feel the difference. Water warmer and it feels better on my skin. Totally happy with this shower filter.",1
This is our grandchildren's favorite book. The story is told from a point of view of a couple,0
I love a good romance. I love the way her characters are developed and how the reader learns.,0
"It does what it says - it provides a stable mount for up to two 2.5"" drives in a regular internal hard drive slot. Here are the problems:

It's not compatible with the newer ""toolless"" cases that use posts rather than screws to secure the hard drive. The posts will not fit through the holes. Luckily, thermaltake does provide all the screws you need - just pop the posts out of your hard drive tray or mounting bracket and replace with the larger of the two sizes of screw they provide.

It is also difficult to access the screw hols for the lower of the two drives in this mount. If you need to mount two drives, do the lower one first, and find a small screwdriver.

Finally, the connectors for the hard drive will be recessed about one inch into the bay compared to the rest of the drives. If you have a small or a very populated drive bay, it will be difficult to access those connectors, and if you have the angled SATA connectors, you will not be able to connect two drives in this bay, at least one drive will need a straight SATA connector.

I only needed it to mount one hybrid SSD/HDD, but I do like knowing that even though it will take some effort, I can mount a second 2.5"" drive if I need to.",1
"The story is wonderful, one that will make you feel like you are in the middle of a battle.

I had a hard time putting this book down.  It is very moving and it keeps you turning pages in the book.  I wish I had read it two times before I lost my sleep.

I did get a little overwhelmed by",0
"2013-08-04 Update - They worked great for about a month.  Two weeks ago, the one side stopped working. It works at the beginning of the run, the stops after about 2 miles.  It will work again the next day.  I have tried everything.  Once, on a longer run, it did restart towards the end of the run.  This was my first, and now last, Philips purchase.  I just don't understand how the quality control could be so poor.

Original Review
Have been trying to find an inexpensive headset like the Nike pair that I had and loved.  These are not as inexpensive as the Nikes but if they last longer, they will be worth it.

I like them and plan to stick with these - have had to return a couple of types I recently bought.  The sound is good, not  great, but for running and podcasts its what I need.  They are very comfortable.  You can wear them both over and under the ear, which is really nice. The cord gets in the way a bit if you wear your phone/mp3 on your arm but there is clip that helps keeps it out of the way.  The cord is a good length if you are keeping the phone/mp3 in your pocket.",1
"As a big fan of the early James Bond, I have tried to continue to enjoy the series of movies that followed the Sean Connery reign as Bond. These latter day movies with actors other than Connery (exception, Roger Moore) are just not satisfying to the older Bond fan. Judi Dench makes a very good ""M"" and Daniel Craig is almost believable as Bond. The story line is engaging. Waste your time on it if you cannot find any other movie that jumps out at you (to watch).",1
Working so far.  If anything changes i will update,1
"Have had this belt for a year now. It is by far my favorite. The belt looks better as time passes but it is still passing for business casual with a nice pair of jeans and a dress shirt. Read a review that someone gave it back because the color was too light... that's a shame. They should have just waited. It will age and darken. You could apply any leather polish - for example the stuff for leather bicycle seats or baseball gloves - to darken it a shade instantly.
Give this one a shot. You won't regret it. I too grew tired of buying $20 junk Chinese made belts that looked good for about 5 days before starting to disintegrate.
I'll be back to this Orion company to pick up a black belt for dressier occasions eventually.",1
Not much to say here; if there was I would have said so.,1
This ended up a present to my granddaughter from her new baby brother. She loves Barney & we pray she'll love Cal also. It was a big hit at the hospital & I am sure the nurses were glad to see her go home because Barneys singing can get to you after being played a 1000 times. Thank you for making my grandson a big hit with his Big Sister. P S they are 20 months apart in age.,1
I recieved a arc copy of this book in exchange for an honest review.This was a great read.  I had a lot of fun with the characters and the storyline.  This was a good book to read in a short time.This was a very good story. The characters were well developed. I liked the story and the storyline. I hope it continues to be a great series.This was a very good book. I love the characters. I loved the way the story went about getting to know them. I would recommend this book to anyone who enjoys a great romance.I enjoyed this book and am looking forward to reading more from this author.This was a very good book. I enjoyed it and was looking forward to reading more about the family.I like how it was a good start to a series.  I look forward to reading more.This was a really good story.  It was not a bad book but I would have liked more of the story.  I would recommend this book to all.The story was ok.  I didn't feel like it was a fast read.  I found myself skipping pages and was frustrated by the length.  I would have liked to have more of the characters.  It was a good story.  I will read more from this author.  I found this book to be a bit too much for my taste,0
"Very cool. No more wires. Not an issue with the sound.

The only reason I",0
"Since we saw the Avengers movie, I thought it was a great idea for a child to play with.  The game is easy to understand and is fun to play.  I would definitely recommend it.  It's a great addition to any Avengers collection.I purchased this for my 5",0
My trainer introduced me to this tool and thought it was a great deal for my needs.  It is so small that it is not portable and is easy to use,0
"The 'tulip' shape makes weird shadows, like a vignette, and you have to keep moving it until that goes away. Sometimes it doesn't go away at all. I would've rather had the round shaped lens hood but couldn't find one.",1
This author is awesome! Everything about this book was very well written. I can't wait to read the next,0
excellent overview of the war in the pacific with point-on insights to the major players.,1
Tough and durable. Be sure to look yours over and make sure the enamel isn't chipped or doesn't completely cover everything. Im so happy I purchased this item. It's really heavy but cooks so well and is durable. I would recommend hand washing and only using wood utensils. It takes time to heat up and or cool down. If you overshoot your desired temp it will take time to cool down and this retains heat well. Would definitely purchase again.,1
"I am a primitive camping guy.  I have a small tent and my son loves to go camping.  I had a friend who was camping with me and wanted to take it camping so we decided to go with him.  We were excited to go with this tent.  The first day we put it on,",0
Great for the price!  We have had this for a few months now and have used it every,0
"Holberton and Hawksley have made a serious and not-so-fictional point that oil/energy in the South China Sea is key to the PRC strategies in the future.  We focus on Taiwan alone at our peril.  It is energy sources that Vietnam was about, and  South China oil will drive strategies that include aggression.  The value of the thinkers is that they have pointed us toward this key issue.  Economic incursions into the Chinese market should not be blind to this issue.  First-rate thinking in a unique format.  The pres of GM actually paid attention enough to read it at one gulp.",1
I use it to charge my phone and the cord is thick enough to hold my phone securely. It is so small that it,0
I hope you continue with this series and let me know what you think!This was a great read,0
Great for travel. Need to find a way to put it in a travel bag.,0
"I'm an old shaky-hand gentleman who had absolutely no problem replacing my headband cushion on my QC-15. Bose offers no replacement at all, so, I chose this to try. I watched their link to a video, noted all cautions and replaced in less than 15 minutes. I was worried an after-market product might cause it to not fit into the case. No fear was needed; it fit perfectly. Fit my head perfectly. I now have a like-new QC-15.",1
"It goes very nicely with the doll house. The only problem I found that I have with it , is that the door comes off. I have to keep pushing it back on.",1
I gave this to my girlfriend as a gift since she's a lover of Disney movies and she loved it.,1
Leather and Lace is a Great reading romance novel. A little adventure with some mystery. Ladies you will enjoy this!,1
"Like most lace tighteners, the material has a tendency to rub against your fingers, causing the material to slide around and slide around. I am not a fan of the ""good"" material, but it's a little difficult to get your fingers on it. This one is a little",0
"I have just quit reading Nelson DeMilles The Gold Coast. In 175 pages of rather well written prose about a rich woman I could never stand and from the viewpoint of her passive-aggressive attorney husband living in a snobby neighborhood of the famous Gold Coast of west Long Island, New York, let me tell you what happened.

Other than the narrator getting his ashes hauled a few times by his kinky, often emotionally unavailable wife, expressing a massively slow burn about his Mafia Don new neighbor, and the worlds shortest mid-life crisis, nothing has happened. Let me repeat that. NOTHING. He has described rich home after rich home, and some pleasant pieces of New York society historydropping a few names we know like Rockefeller, Rothchilds and so onother than that, zilch. Bupkis.

I do like the quietly snarky sense of humor he shows us but seldom shows the other characters, but other than that? This book is a waste of my time and yours. So, after reading it about a quarter of the way through, and it is a chubby book, I got pissed and pitched it up against the wall then rethought and put it in my bag for charity shops. Why should I suffer alone?",1
"It was delightful watching this old film, black and white, bad transfer and all.

Four bad guys are on their way to East Africa to secure a deal with uranium mines. Their agent is Billy (Humphrey Bogart) a man who is a ""typical rare spirit."" His wife is Maria (Gina Lollobrigida). They meet a British couple who are also on their way to Africa. Gina falls for the husband Harry (Edward Underdown) while Harry's wife Gwendolen (Jennifer Jones) falls for Billy. They are stranded in Italy as the boat is in need of repairs and the captain is always full of spirits.

Jennifer Jones steals this film as a fast thinker with an over active imagination who is prone to lying in every situation. The dialouge, in part written by Truman Capote, reflects national stereotypes that translate into today's world as well as clever oxymorons, mispronounced words and misused phrases. It is film in which you want to pay close attention to the words. The bad guys are quite the lot. Peter Lorre plays Julius O'Hara, claiming ""There are a lot of German O'Hara's from Chile."" Maj. Jack Ross (Ivor Barnard) spouts off his love for Hitler and Mussolini along with wild conspiracy ideas. Would make for a wicked remake.",1
"These socks are thick, cushiony, and stretchy.  I've worn them for a couple of hours.  They have the best support, and they're comfortable.  I'm very pleased with them.  I highly recommend these socks.I ordered the size I usually wear and they fit perfectly. They are a little tight around the knees, but I do not think I will be able to get my feet on them very long. I am very pleased with these shoes. I am very pleased with my purchase.My son is a size 8 and these fit perfectly.  They are a little too small, but he is 5'1"" and it is not too big to wear on a full day of walking.  I would recommend them for those of you who are not concerned about",0
"Very nice jumper, used it for an overnight trip to Spain. Nice for the price, but a little too tight around the ankles. The neckline is a bit loose, but it's okay. I would definitely buy this again. I love this dress. The material is soft and comfortable.",0
Really love this bra. Material is really thick and not cheap. Did not expect that. Its just a little tight on the sides I guess order one size bigger.,1
This was a fantastic read.  I couldn't put it down.  This is a must read.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I look forward to reading more from this author.It was a good book and a good read,0
Wish I knew about this before I bought it.  I will keep my eyes peeled for the extra suction cup.  I will also keep my dog's food in it as it is a bit pricey.  I will try to keep it for as long as I can.  I love it.My dog is the most picky eater I have ever seen. He has been eating for a few years now and seems to like the taste. He likes the taste of the chicken and it is very healthy for him.My dog absolutely loves this bed.,0
Large capacity.  Will keep stuff hot/cold for a long time.  Satisfied customer here.  Worth the price I think though I wish it was a little cheaper since these are consumables.,1
"Ali Smith is an extraordinary writer. He has a good sense of humor, a strong sense of humor, and a knack for making his characters laugh out loud. The result is that it's a great book. I highly recommend it. I really enjoyed this book. I love a good mystery with a good twist. I have never been disappointed with a mystery. I just can't get enough of Mr. Niven. I loved the way he created characters and his characters felt real.",0
"My Noodle was 12yrs old and has been on the bulldog diet for years. She's one of the most active dogs in the house.  She's a tall, sturdy dog and is very active.  It's been a year since she last ate her food and she's not going back to a",0
"I so wanted to like this TV.  The first one we ordered came damaged but Amazon true to form had the damaged one picked up and a new set in our greedy little hands in under three days.  But why the one star?  Well, the set would turn on without any reason.  It wasn't a problem with other remotes or neighbors remotes, for we live in the country.  Had problems getting to customer service but when we did get them tech was nice and very helpful.  He had me do a Hard Reset.  It worked....until six hours later and it went back to turning on by itself.  I really wanted this set but in the end it was too much of a hassle.  I read many reviews and chose it for cost and star ratings.  We must have gotten one of the few lemons.  I would only recommend this set if you are buying from Amazon as they were great with return.",1
My 2 year old son loves this train set.  Especially because of the hill.  This toy is great for helping toddlers with there fine motor skills and patients.  Good toy with hours of enjoyment,1
"This love at first sight tale is made unique by the willingness of every single character's willingness to make the marriage work.  From the very beginning the mail order bride, her husband, his very surprised rich father and all of his daughters give their all to make this union a successful one.  Good read.",1
This is the cutest thing ever. The pieces are just too large. My son loves this and,0
"Great light for the price- something of equivalent brightness would have been $450 at my local bike store. I gave it 4 stars because the battery charger does not work- The battery charger output is 0.2v lower than a charged battery voltage, so the battery never gets quite charged so the battery charger keeps charging and charging it. Still very good for the price, and it is easy to guess at how long the battery needs to be charged for and then just unplug it when you think that it is done.",1
If it's Sitchin it is very thought prevoking and good information of your own growth on the subject of where did we come from.,1
He loves them. They are soft and comfortable. I just wish they were more wide.Very pretty.I bought this for my son,0
"This is a great product that provides precision drilling for a good price. The vise (Proxxon 28132) is a must. The unit is compact. Even after reading other reviews about the size, when the box arrived it was smaller than anticipated. That said, it has more than exceeded expectations.",1
"Nice machine, I think.  We have had it for a few months now and it's been working great.  The blades are nice, but they're not as sharp as the ones we have.  We'll see how long it lasts.I have had this for a few months now and love it.  I love the color, the size, the quality.  It has great storage for my bags, and I love the fact that it is so easy to clean. ",0
The leash is great but I had ordered blue and received a black one. Not a huge deal so I kept it.,1
To me the Voyager series is an exception. It is a series that is not about the aliens.,0
"It works like a charm, and has the quality to make it a nice addition to the home entertainment system.",0
Well worth the money I have rheumatory arthritis so a regular caulking gun hurts my hands after a while but with this Milwaukee caulking gun so much easier and clean,1
"Troy is a Chicago cop who has been with the FBI for a long time. She's just starting to get into the detective business, and she is running out of ideas. She's been with the FBI since she was a teenager, and she's learned how to handle the FBI. She's a woman who's lost the most of her self-confidence and self-esteem. She's a very smart, independent woman, and she's on a mission to find the killer. She's determined to find him, and the only way she knows how is to go undercover.

I enjoyed the book and the characters, and I was a little confused at first. It took awhile for me to get used to the whole mystery. I loved how the author didn't let us read all of the clues and the little details that she made into a book. I found myself wanting to know what was going to happen next.

It was a great read, and I really enjoyed the characters. The main character, Colton, was very interesting, and I found myself rooting for him to find the killer. It was a great read, and I would recommend it.

I received an ARC of this book in exchange",0
"Cute indoor toy for inclement weather. Hard, smallish wheels make the trike a little difficult to move; perhaps a blessing in disguise. Folds away for easy storage.",1
Decent quality of hay. They're quite a lot of the tougher stalks of hay but my guinea pigs like chewing on those. If your pigs don't like the stick like stalks I probably wouldn't buy this particular bag.,1
"This makes no sense, looks like an old movie, and is a boring one. I don't care for the movie, it's boring. Not worth the purchase, not worth the",0
"They are definitely different which is a nice bonus.Very good quality.Nice bag.Very pretty.I bought this for my son, he loves it! He wears a size 12 and it fits him well. It's a little thin on him but he's happy to",0
"Fascinating book, great writer. I recommend it.I really enjoyed this book. It is a short story. It is not the best read,",0
"Loved the first, loved the second. The chemistry between these two is palpable, and the way the two get together is very enjoyable. The characters are well developed and the",0
Featuring an Academy Award winning cast of actors and a hilarious cast of actors who have the courage to share their stories. The movie is both entertaining and funny. It is very moving and it is well worth the watch.,0
"I like these.
I just hope they hold up in the future.",1
"This book is an easy read. The characters are well developed and believable. The plot is well-crafted and the story is well told. The writing is good, the story is interesting and it keeps you turning pages.",0
"I have been wearing this line of sports bras for more than 10 years.  they have good bounce control, provide shaping, and have nice cushioning for no show-through.",1
My cat loves it! He goes crazy every time he smells it. I have a toy that I add a little bit of it in it and he plays with it for hours!,1
I really can't complain too much. The movie is just too slow. There is a lot of blood and guts in the film. The gore and gore is just not believable. I would definitely recommend this movie,0
"I lover weather, all weather, and the fact that you can't predict how it will turn out.

I had a lot of fun with this book and I'm definitely looking forward to reading more from this author.

I received a copy of this book for an honest review.I was looking forward to reading the book, but the last part was so repetitive that I didn't get my heart pumping. I'm glad it was longer, because it was well written and I can't wait to get my hands on the next book. I'm not sure how I feel about this story, but I am glad I got to read it. I can't wait to get the next book.I have read this author before and she is not my favorite.  I have read all her books and have enjoyed them.  I look forward to reading more of her books.This is the first book I",0
I was a real pleasure reading this book. It is a great book for a beginner to start.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book,0
"I'm really enjoying this lens. It's been an excellent choice, and has given me a lot more options than just my Nikon 50mm 1.4 D prime. I use it as my all-time walk around lens now.

Pros:

Construction quality is great. No dust in the lens, built big and tough. I took it camping with me and it held up great.
VC is fantastic. Not too loud for me. I like that I can hear it put itself into action.
Photos are sharp and clean.
Low light photos are no problem.
The lens lock button works well so the lens doesn't creep, but don't really need it. The zoom ring is tight enough to hold it.
Lens is easy to operate in manual focus mode too.
Price price price! Much less expensive when compared to the Nikon counterpart that doesn't have VC.

Cons:

Focus is not prime-lens-fast, but definitely quick enough to get the fast shot off  (just comparing to my prime 50mm 1.4).
Doesn't focus well on far away mountains / clouds. Sometimes the focus has a hard time locking on to things my prime has no problems with.
The lens is big, does add size and weight to my Nikon D300, but it balances well on the body.

My photos with the lens are here: [...]. I label the photos with tags on the right, so you know which lens was used.

I highly recommend this lens.",1
"I really love these night lights! They are slim, visually appealing, and very bright without being glaring. My old night lights had the sensors mounted on top, which could present problems when used in locations under kitchen cabinets or other areas that were ""shaded"". The senors on these lights are in the center and work no matter how they are plugged in. I like to use mine in the top receptacle, leaving the bottom one free for plugging in other things. This also makes the 3 way switch easily accessible from the top. Yes!!! I did say 3 way switch! You have the options of two brightness settings, and can turn the unit off without unplugging it. This is so very handy for me because I work nights and don't need to leave things lit up while I am at work. If you want access to the top receptacle, and don't need easy access to the switch, you can flip it over and plug it into the bottom. Easy!!! The ""HIGH"" setting really lights up my bathroom for those nocturnal visits. I never liked to turn the lights in in there if I am half-awake and plan on jumping back in bed after the deed is done.

Some people may not like being able to see the separate LEDs glowing in the ring, but I find it to be very decorative. I also like the bluish glow they give out much better than a glaring white or yellow light. Place a few of these in some strategic locations, and you'll have no trouble navigating through your darkened house at night. Fumbling in the dark for the light switch will be a thing of the past. You get two for this great price. Have a basement? Get at least two more! Two of these has replaced four of the old style lights for me. I'll never go back!

I was given this product in return for my unbiased and honest evaluation.",1
"This book was pretty good. I love the suspense this book has it really kept me engaged to finish it in one night. Love the ending as well, looking forward to reading the next book the cliffhanger has me VERY curious!

**This product was received at a discount in exchange for an honest review!**",1
Even better than when I saw it at the theater. I saw it for the first time and am,0
"January is an interesting character, a professional detective, and a cold hearted woman. She is a strong woman, and I liked her. She was a strong woman, and I liked her. It was a nice surprise for me.",0
"House of Payne: Rude is a sweet, sweet, funny, sexy, sexy, sexy, sexy.

I had a lot of fun with this book. There was a lot of action, and a lot of sex. I loved the characters. I liked how the two main characters were able to interact and have a connection. I loved the fact that they were able to relate to each other. It was a fun read. I'm looking forward to reading the rest of the series.

I received a copy of this book in exchange for an honest review.This is the second book in the series.  I really enjoyed it.  I can't wait to read the next book.This book was well written and I",0
"Looks great but the glass doesn't stick as well. I will keep my glass in the store. I bought this for a friend, she loves it!I bought this for my daughter's room.",0
"I wanted quality dog food without paying crazy prices, did a lot of comparison between the high end dog foods on the market, happy with this choice. My dog is a picky eater too, not motivated by food, normally we find food still in his bowl from breakfast when we go to feed him dinner, but this stuff he finishes.",1
Hard to tighten and blue plastic. The only problem is that it's not really a mesh one.,0
"I've always loved the way Frances Mayes strings beautiful words into meaningful sentences into interesting paragraphs. I was also amazed that she remembers so many details and sometimes painful events of her youth. If you are from the South, you will love this book!",1
I love it!! It even comes with the pieces and instructions for how to make it!Very nice,0
"Great Boat Plug ! Wish they sold the plug only, as a spare .I leave my boat in a storage yard so I take it out.",1
"Adorable but could be a little more expensive. Not worth it. Nice, sturdy, and functional. Great for the price.",0
"First film was ok but not a great movie.Very good movie.Nice story, but not the",0
"This handy and simple to use. The only problem is that it comes with a small screw driver.

I had to replace the tool with another one because the first one broke and the second one had no way to turn it on. I ended up with this one.

I love it. I have it in my pocket, and I have it with me on my car. I just carry it with me everywhere I go. The only thing I would change is the price. I paid $80 for a tool, but I really hate that I have to pay $80 for a tool. I am glad I bought it because it is worth every penny. It is a very good tool for the price. I would recommend it for any person who needs a tool for a project.It works like a charm.  I have used it for about a year and it still works.  I bought the Dewalt 6V in November of 2014.  I have not used it yet.  I just needed a power supply to power my furnace.  I don't know how long it will last.  I know it will be working for about a year or so.  It's not a huge deal but it's a nice feature.  I would recommend this product to anyone.Works great on my second door. It is well made and it works great. It comes with a cap and is a handy bit to use with a little bit of extra plastic. The 2 wire side is heavy duty and the 3 wire side is solid. It is very flexible. I have been using it for a few months now and it is a little heavy to use on my 2nd door. This is a nice tool to",0
I purchased this for my son's 3rd birthday. He loves it! He loves to throw it around and it seems to be a great size for him. He can take it around the house and it's great for him to keep on his car.,0
"I loved this skirt but it runs small.  I was expecting a tighter fit, but it's a shame because the dress is a bit too small for me.  The material is nice and soft and it's not stiff like a lot of other dresses I own.  The material is not",0
Works great! No complaints very similar to Nintendo brand controller,1
I love this kit.  My puppy is an aggressive chewer and I love that I can throw this thing so fast.  I am using it with the Tasers on a 4lb bag of dog food and she will not mind it.  I have a 4 lb bag of dog food and it is great for her to keep in her mouth.  She goes crazy for this,0
