category,rating,label,text_
Sports_and_Outdoors_5,5,OR,They fit tightly and a little difficult to get on however they never fall off.  They look good and do the job well.  After they eventually wear out I will purchase the same product again.  Priced to sell also.
Movies_and_TV_5,5,OR,"I saw the original film when it hit the theatres as a preview for public school history classes when I was teaching in San Antonio somewhere in early 70's. I was entranced by Christopher Plummer's rendition of the trusting Incan ruler. For its time, the film-making was spectacular. More importantly, the film was an important one--one of the first to reveal the cruel treatment of natives."
Sports_and_Outdoors_5,4,OR,"Very solid build. High quality.
There will a learning curve for me to use it properly and effectively."
Beauty_5,5,OR,Good!!creamy and smooth texture.Glides on the lips easily.Will definitely recommend.
Pet_Supplies_5,5,OR,"Great compact dishes for any size dog or cat, bunny etc
I hook them to my pocketbook or carrier.
I have a service dog and purchased them to have for her on a long airplane flight."
Electronics_5,2,OR,"Bought it for my 11.6in chromebook .. its too loose inside and feels and looks bad.
Its a very light grade of neoprene it at all"
Clothing_Shoes_and_Jewelry_5,3,OR,"I purchased this shoe from 6pm.com for $22.99. I wear a size 7 shoe. I bought the size 7. I love Ryka because they seem to fit true to size and are well priced. I love the style of these slip on shoes. I bought the brown/ bronze color. The shoe was slightly short. Not uncomfortably so, but I like room for a sock liner. Not with this shoe. The worst thing about the shoe is that dip in the heel. Somehow that dip makes the sides of the shoe gape open. Noticeably too. I don't know how the shoe would do with a wide foot. My feet are medium width. There was no side support with these shoes.  They looked like I was wearing a shapeless bedroom slipper. I'm returning them. Three stars because they're lightweight, great material, beautiful color and I like the slip on style."
Home_and_Kitchen_5,5,OR,Works as expected for connecting CCTV power supply to cameras.
Clothing_Shoes_and_Jewelry_5,5,OR,I love Minnetonka shoes! They always look refreshing and no one else has them!
Tools_and_Home_Improvement_5,5,OR,"I bought this for a gift. My husband was very happy with it. Nice size, worked as expected. Good price - I looked around and bought here."
Pet_Supplies_5,2,OR,These aren't worth a dollar. Had to invest in a real salinity tester
Electronics_5,5,OR,"Best keyboard cover I've had to date. Laptop keys still have a little bit of ""give"", which I like, and the material just feels nice on the fingertips. Will buy more once I'll wear this one out."
Kindle_Store_5,4,OR,"It's always fun to find a new author to enjoy!  This second in the BBB series was just as good as the first book.  Both leads were very likeable, the secondary characters were fabulous, and the storyline flowed smoothly with easily solved conflicts.

I'm subtracting a half star, though, because I came across 30+ grammar-type errors.  None of them were significant to the story or the meaning of a sentence, just small things like using the wrong tense, the wrong spelling for sound-alike words, or leaving out or adding in extra words incorrectly.  These errors should have been proof-read out before publishing ... and I'm disappointed they weren't.

I still recommend this story if you enjoy a good storyline with some delicious intimate scenes, a H who's a little, I mean a lot, rough around the edges and a sweet and mature h.  Both are beautiful, inside and out, if a little broken by their life experiences.  Which is a great segue to the beautiful cover ... WOUZA! ... that is a scrumptious match to Evie's description of Daryk.  Love when the cover art actually depicts a physical likeness to the character in the book, even down to the tats. Now I guess it's time to admit that I stopped reading several, ok - lots of, times to 'refresh my memory' LOL!"
Movies_and_TV_5,5,OR,"Loved this musical...I've always been intrigued by children's voices, having directed their plays and choirs.  I continue to follow Jean-Baptiste Maunier's career."
Movies_and_TV_5,5,OR,"Having lost my mom to this disease, I found this movie truthfully illustrates the struggle.  And if you haven't already,  read the book!"
Pet_Supplies_5,1,OR,"I hate it because it arrived broken, and to get a replacement or refund I have to return it.  It was $17 - not worth my time to take it to UPS or the post office so I'm tossing it.  Bad quality control.  I have no idea if it would work and I probably won't find out."
Kindle_Store_5,5,OR,I think the mice were cool. The mice were amazing. The mouse was awesome. Even though the end of this book is petty.
Kindle_Store_5,3,OR,Slow but gets there; wish this story could  be true somewhere- two main characters truly come across as made for each other- now that's hot.
Pet_Supplies_5,5,OR,Lots of bouncing going every which way so dog has fun chasing it .
Toys_and_Games_5,5,OR,"Best building block toys ever! We have lincon logs, lego's, mega blocks, plain old blocks, foam blocks and for the most part this items just sit around taking up space. but not the Magna Tiles. My daughter has used her Magna Tiles at least once a day for the past 10 months and that is saying a LOT!  My daughter was not yet 3 when we got them and she closing in on 4 now-she still loves them and build with them daily. We felt it was money well spent (they are pricey) and even invested in two more sets so she could do more elaborate builds. Worth the price. We are finally going go donate our tinker toys, lincoln logs, mega blocks etc. and just keep these-these are all she uses anyway."
Sports_and_Outdoors_5,5,OR,"Great stove. Easy to clean (when needed). Easy to maintain in the field. Parts are plentiful everywhere in the world. This stove will burn just about any fuel you want to put into it, though I don't suggest kerosene or gasoline. I bought this stove and used it faithfully for 20 years. I updated my stove recently to a Snow Peak Giga-Power with auto-ignite. Despite loving my new stove very much, I keep this stove and still use it from time to time on cold day hikes to boil water for tea. It has NEVER failed me in over 20 years no matter what I put it through.

If you are looking for lightweight backpacking stove and you may be traveling with a few people or overseas this may be a great choice for you.

If you want less weight and don't mind a slightly longer boil time (per qt), go with the Giga-Power with auto ignite by Snow Peak. The fuel canisters are readily available at most backpacking stores or online. I can boil water for tea (for myself) and all 3 meals for 3 full days and nights on one of the small canisters (8oz. or so) in moderate to fair weather. They weigh less than the liquid fuel+bottle you would be carrying with the MSR Whisperlite. Still a great stove hence the 5 star rating."
Clothing_Shoes_and_Jewelry_5,5,OR,This is a great over shirt for a plain onsie. It doesn't look like a dress and my son wears it a lot. It's double sided so it makes for a nice bib and you can turn it around and not have to look at any mess that's made too far from a change of clothes.
Tools_and_Home_Improvement_5,5,OR,"Seems to be good quality, easy to install, fitted perfectly in my 6 inch kitchen duct. Hopefully this will prevent the horrible smells that come from Indian food cooking in condo downstairs. My guess is that it would need to be replaced at some point because of all the grease entering kitchen hood"
Beauty_5,1,OR,It makes my skin darker so expensive and useless product.
Tools_and_Home_Improvement_5,5,OR,"This is my first Super Tinker after using up 2 Tinkers and a couple of others. I'm a mechanic and general tinkerer and very hard on knives. The standard Tinker is nice and light and thin, but I found myself missing the scissors and went for this after finally destroying my last Tinker (abuse - my fault). The Super is not much larger than the Tinker, but I wouldn't keep either loose in my pocket for long. I find hanging them in my pocket from a key ring/belt clip saves my clothing and makes it harder to lose the knife.
  These knives are incredibly useful as a mini tool kit. I use the screwdrivers constantly, the awl makes a great drill, and the blades hold an edge pretty well. I often use the tweezers for removing splinters and deer ticks. It takes a substantial amount of force to break these knives (I figured out how much). So far I haven't used the scissors very often, but they are well made and work well.
  The toothpick is rather goofy, but I guess it's traditional to have one. The parcel hook has been useless so far, and I'd have preferred a file or something else. That said, I can't imagine not carrying a Swiss Army knife, and it's sad to have to leave it home sometimes because of increased security screening in some locations. Such is modern life."
Clothing_Shoes_and_Jewelry_5,5,OR,"Did a lot of looking before purchasing.  Teva is a very good brand and has a lot of different styles.  I was looking for something that could do double duty on sand, water and walking.  I liked the color combination of this one along with the style.  Has the ability to make the instep area tighter or looser as necessary and the heel area is velcro and can be lengthened or shortened if need be.  The strap across the foot is also ajustable for making just the right fit.  I have a slight issue on the inside near the big toe area where my toe nail hits a seam but I'm hoping that additional wear will break them in. (and yes I have clipped my nails!)  Cute and comfy."
Kindle_Store_5,5,OR,"I began a blog a little bit ago, and it wasn't working the exact way that I wanted it to. In order get better at designing my site I needed to learn HTML. This book caught my eye because to learn everything in one day seemed like to good to be true. This book begins with the basics, helping you to understand why to use html. The next part of the book is about the different things that you can do. Some of the things it talks about is the best way to make lists, creating specific text type, formatting links, even adding images and tables. I might not have learned everything in one day, but this was definitely worth the read. It will be one that stays in my reference section."
Beauty_5,5,OR,It's very classy compared to other top brands. And not so expensive.
Movies_and_TV_5,4,OR,"This is an especially good young person's movie. It's an engaging, fun, and entertaining way to involve children in the basic philosophical issue of ontology. Ontology is the study of what it means to exist, or in the case of ""Short Circuit,"" what it means to be alive. Note Ren Descarte's (1596-1650) famous statement in Latin, ""Cogito, ergo sum."" (I think, therefore I am.)

Regarding the Blu-ray transfer quality controversy, the version I just bought, in Feb. of 2009, had a sticker on its wrapper that says, ""New Hi-Def Transfer."" Although this movie's video quality is not as good as ""The Fifth Element,"" ""The Fountain,"" or ""Ice Age: The Meltdown;"" ""Short Circuit"" strikes me as being close to average for Blu-ray. One complicating factor is that much of ""Short Circuit"" was shot with low contrast, so inherently, its sharpness seems somewhat low."
Clothing_Shoes_and_Jewelry_5,5,OR,"I am not quite to the uncomfortable stage of my pregnancy yet but the belt fits well and I think it will help a lot.
It seems like exactly what I needed for my previous pregnancy to alleviate low down ligament pain and to help carry some of the baby belly weight."
Home_and_Kitchen_5,5,OR,Not impossible to put together by yourself. Only scratched one place in a not very noticeable place. Get many compliments on it and has lots of storage.
Electronics_5,5,OR,"My dad received this as a gift. He loves photography and this made him think he was getting a new lens. Excellent work maKing a replica! Good deal, good seal, nice cosmetics and texture."
Beauty_5,4,OR,"It blends in your skin, very light and the smell is beautiful,"
Beauty_5,5,OR,Best brown lip liner ever. It’s so smooth and creamy.
Toys_and_Games_5,5,OR,"My 2.5 year old daughter has been showing a lot of interest in doll houses lately so I bought this to give to her for Christmas. I chose this one firstly because we love Playmobil and have several products by them that are just great! Also comparable doll houses are more expensive and come with NOTHING! This doll house comes with so many pieces its crazy! The whole thing doubles as storage and locks up with a latch. The rooms are small and might pose difficulty manovering the people, but I also don't think my kid is going to mind.  I decided to open it up and assemble it before wrapping it for Christmas. Some assembly is required and is very easy. It come with a visual diagram on how to put some pieces together. I had a lot of fun looking at every thing and cant wait for her to play with it!

It comes with;
dad doll
dad doll removable sandals
mom doll
baby doll
baby doll for the baby doll
bath tub
bath towel
kitchen table
coffee table
kitchen storage unit w/drawer
highchair
two puppy dogs
dog bed
two beds*
two blankets
four spoons
four knives
four forks
tea pot
four cups
two decorative bottles
serving tray
bathroom storage basket
cheese platter
meat platter
eggs
chicken
two goblets
cabbage
ketchup bottle
blow drier
hair brush
two tooth brushes
bathroom cup
toothpaste
baby bottle
two plates
dog bowl
apple
shampoo bottle
refrigerator* (with shelves and door storage)
oven / kitchen sink combo*
toilet w/ toilet paper and scrub brush*
bathroom sink*
stereo set*
Tv*
two bedroom end tables*
two living room chairs*
two kitchen chairs*
baby cradle*
flowers in vase*
two jam jars*
frying pan
cooking pot
cookie bag
carton of milk
book

*assembly required

It also comes with 9 stickers to stick on some items shown in diagram.

I think this doll house was well worth the money and can not wait to play with it with my daughter!"
Tools_and_Home_Improvement_5,5,OR,"I'm a 75 year old and assembled this product myself. I sat down, placed all the pieces on the floor, in order and simply followed the directions. I used a hammer covered with a sock and it worked just like a rubber mallet. I didn't want to make holes in my bathroom wall, so this product works perfectly for me. It looks modern and matches with all the bronze accessories in my guest bathroom and have gotten compliments from guests already. Thanks Amazon. I always find what I need at Amazon. Packaging and delivery were great too."
Pet_Supplies_5,4,OR,Seems to be helping my 15 yr old Pom's kidney values manageable.  My homeopathic vet likes better than Denamarin or Sam E.
Kindle_Store_5,5,OR,"Reed is a bear shifter totally opposed to getting close to a witch.  Other shifters might  choose to bond with witches but no way was he making that mistake.  Monica was just as adamant that witches and shifters had no business bonding together.  Her best friend can nag her all she wants but Monica wasn't going down that path.  No way!  Naturally, fate has a sense of humor and brings these two co-workers together one day at the office.  Neither is aware that the other is anything more than human.  Anticipation is delicious!  I held my breath waiting for the moment when Truth dawned on them.  After the reality ""hit the fan"", so to speak, then the story takes off at breakneck speed as they struggle with their feelings and who knew that a fight with a demon could clear the air so well.  Falling for the Bear is well written, beautiful and delightful.  I was given an ARC in exchange for an honest review.  Five stars."
Home_and_Kitchen_5,5,OR,"Love everything about these protectors. They are cushy enough to keep my bakeware separated but I can still stack them. I use them in all shapes of glass bakeware, also as pot and pan deviders"
Electronics_5,5,OR,I just had to hide those showing wire and hide them from my sight and now I do not notice them at all in plain view.
Books_5,4,OR,"Held interest, good plot. Slang was a bit hard to follow."
Kindle_Store_5,4,OR,"When I read third and final book in this series, I almost cried!
Then I read the book. I'm still disappointed it's over.  But I love this series!!

Blake made it home to S-Island in book 2 #Fight. Alexis and Zach were together and things
were odd.
But Alexis proposed a solution; they just be together. Black, Zach, and Alexis.
Could the men do it? Could Alexis?

Before anything can happen, crazy Claire decided she was tired of Alexis getting in her way and tries to take her out. In the process both women find their way to a biker camp.
Women are traded for goods. Alexis is kept with the KingPin who is useless.
She comes up with a plan to rescue herself and any other women willing to escape with her.
Blake and Zach are planning too. They need to get their girl back.
Can they do it before she is killed or hurt?

This is another fast paced book, that keeps you on your toes and thinking.
What's going to happen? Can this work?"
Sports_and_Outdoors_5,4,OR,"This is a nice little pot for boiling water.  It holds almost a quart which surprised me since it looks smaller.  I have yet to take it on a hike but I expect it will work well as it is light and strong.

The major flaw in the design is that it won't hold the little fuel canister because the hole for the lid is too small.  My hope had  been that I could put the little etekcity stove and a fuel canister in there.  If OuterEQ had opened up the lid just an 1/4"" more it would have taken the fuel canister and probably the stove.  Oh well.  I'm otherwise happy with it and I'll stuff something else in there."
Toys_and_Games_5,5,OR,Fun toy for that spider-man fan.  No distortion when in use.  Item arrived in a few short days - I am very pleased.
Pet_Supplies_5,5,OR,"For the price, this hutch is excellent. Not super-sturdy, but I'm not gonna be tossing it on the back of a truck and driving across the country....so.. yeah, it's a great indoor home for my little tortoise this winter!"
Kindle_Store_5,5,OR,"I liked the characters because they seem like every day people you know. To have a terrible event happen is shocking. But I liked how Julia carried on, yet stayed true to herself. This seems like a good series to follow."
Tools_and_Home_Improvement_5,1,OR,Good quality wire but two times I ordered plastic device broke and all the wire was a mess!!!!!!!
Beauty_5,5,OR,"This shade is similar to Maybelline super stay matte ink in the shade lover"" but, is brighter and deeper shade. pink mauve but a vibrant version. Long staying, non-drying formula, stays on till you remove it but, I felt it to be a bit sticky but, does not feel uncomfortable. Will definitely suit fair skin tones. Thank you Nykaa and L'Oréal."
Sports_and_Outdoors_5,3,OR,"These are not the greatest deadlifting socks. They're a little on the thin side for deadlifts. The huge benefit is that i do look like Flash Gordon, even though me shins are dripping with blood. It is better to look good than to feel good."
Home_and_Kitchen_5,5,OR,"Clients love these sheets. They feel ""high end"". Holding up well with frequent washing. No staining. Buy these if you like to spoil your clients!"
Tools_and_Home_Improvement_5,3,OR,I use it for my small window fan. The sound is not exactly quiet and I wish there was a switch off/on. You need to pull it out from the socket to start/stop.
Sports_and_Outdoors_5,4,OR,"If you're not afraid of showing some 'leg',  this is a great, minimal, running short.  Lightweight and comfortable.  Just what I was looking for."
Toys_and_Games_5,4,OR,"My 1 year old baby loves it,it is a little bit short as many reviews has said but still interesting"
Books_5,5,OR,"This Oxford Classics edition has much to recommend it. First, it is translated into smooth modern English, which, while not conveying every subtlety of Greek, will nontheless help the present-day reader through this long work. Second, the price is under $10. Third, there is an excellent map collection at the back showing the ancient world as we see it and as Herodotus saw it. The notes, bibliography, appendices, indexes, timeline and glossary all make this a great resource for the student or casual reader. There is enough mention of content in all the other reviews. I just wanted to point out the advantages of this edition."
Beauty_5,4,OR,"Best for the pustule type pimples which are easy to pop. Not only does it extract the gunk, but it also keeps you from the temptation of bursting it, if you're into that. Shows no effect on cystic acne, and reduces the size of the regular pimples a little bit and it lays a little more flat."
Sports_and_Outdoors_5,5,OR,"Have you ever tied a rubber band on your racquet as a string vibration dampener?
These dampeners are just adorable, and a fun change from the boring big name dampeners, and a far cry from using a rubber band.

One or two is all it takes, and they are fun to change out to personalize your equipment.

Sunshine, a flower, and three smiley faces that look like your favorite emoticons.

Sample provided for review"
Toys_and_Games_5,5,OR,PRECIOUS!  Well made and great price.  My daughter loved it!
Pet_Supplies_5,1,OR,"Uncomfortable for my dog, he chewed it off while he was in his crate and he has never done anything like that before!"
Home_and_Kitchen_5,4,OR,"This chair is comfortable and sturdy when assembled and I am happy with the purchase.  HOWEVER, be advised that assembly was difficult.  I timed it, and it took me 2 hours to put this together and it required two people...the reason for that being that instead of the screws coming loose in a plastic bag like you would expect, this chair has the screws actually screwed in place on the unassembled pieces. I've never seen this before, but it's vexing.  So when putting this chair together, I had to first unscrew the screws that were VERY tightly held in place before I could put the arms on the chair and then rescrew the screws.

The bulk of assembly time was spent on unscrewing the screws -- it felt like an Olympic bodybuilder or a cyborg had tightened these things.  I ended up having to use a flathead screw driver and a wrench to get the screws off (I affixed the wrench to the screwdriver handle to give myself some extra torque and it was the only way I was able to get the screws off).

After that, I required a second person to hold the pieces together as I rescrewed everything together.

You need a lot of patience to be able to take these screws off, folks.  If you are not a patient person, then you should probably look for a chair that has the screws come loose in a plastic bag (the way Ikea does).

I think the price on this chair is great.  The leather is beautiful and so comfortable.  I'm actually sitting in the chair right now and it's giving me great back support.

I would rank this 5 stars if not for the fact it came with all the screws very tightly affixed and all the frustration that caused me.  I bought this chair for $80 but similar ones I saw at Target and other stores were around $125 or so --- so I feel like even with the frustration it was a great value."
Beauty_5,3,OR,"Its a very normal concealer, over priced. Expected much, not satisfied"
Books_5,5,OR,Great book about the end of WWII in the Pacific and the dropping of the atomic bomb and the decision leading to that.
Movies_and_TV_5,5,OR,"Every review I've read has been quasi-negative but not being one to listen to critics, I took a chance.  I was very pleasantly surprised.  Depending on why you go to a movie, you may not like this because it is not escapism.  It deals with real life issues and things most of us can relate to.  I found the movie to be very refreshing and all the characters real to life.  The main character is a single mom trying to raise a precocious son.  She has to deal with a dead-end relationship and an aging father, an irresponsible sister and a job she hates.  How she copes and what she does is more believable than most of the ""chick flick"" films out today.  I think this is one of the better movies in a sea of fluff to spend time and money on.  Amy Adams is wonderful and it is always refreshing to see Alan Arkin.  Please don't dismiss this film because of iffy reviews.  It is worth going to see."
Home_and_Kitchen_5,5,OR,Wonderful product.  Shipped promptly.  Ordered about ten sets a gifts.
Tools_and_Home_Improvement_5,5,OR,"I use to have a Big Blue filter, and struggled changing filters every few months.  Then I had one crack on me. Fortunally I was home.  I bought this to replace it.  I love the ease of changing filters and the peace of mind that it is a metal housing."
Tools_and_Home_Improvement_5,5,OR,"My order for the Gosund T8 LED Emergency Nightlight Flashlight of 3-in-1 Function For Hands-free arrived in the mail quickly and timely thanks to Amazon Prime which is well worth the money if you order regularly from Amazon especially for the added free benefits of Amazon music and Amazon Video in addition to the free 2-Day Prime shipping.

First Impressions-- Looks good out the box.  Feels solid and has good quality construction feel.  Seems like a good high quality product.

Closer Inspection and usage-  Great multi function emergency light.  This thing is awesome and has some many uses.  It uses 3 AAA batteries which are not included.  3 modes of operation -- normal flashlight, flashing side lights and a red strobe light which can be used as a emergency flare.  Not too big and fits great in the hand.  Good device to function as a simple flashlight or an emergency safety device when needed.

PROS:
---Excellent, excellent Price (well worth the money)
---Good solid quality construction body
---Bright and easy to see
---3 modes
---Hands - free operation
---Can be used as an emergency roadside flare

CONS:
---none

Overall, if you are looking for a good quality, emergency flashlight, road flare, you can't go wrong with this from Gosund."
Toys_and_Games_5,5,OR,"small. but worked nicely. No directions, but I pulled them up from the site on Amazon.(Didn't need them). Took a couple of minutes to figure out,. I put $ in it for great-grandsons' birthday. Bought another for s grandson's birthday. Fun way to give a small gift."
Kindle_Store_5,5,OR,"The attraction between Bradley and Mia was hot.  It was amazing how Mia tried to fight the attraction towards Bradley, but it could not be denied. As time went on, the two became involved and fell in love.  Good story."
Clothing_Shoes_and_Jewelry_5,5,OR,"Very comfortable bra! Super soft fabric feels like I'm not wearing a bra at all...great support..no digging underwire, no slipping straps.
There's nothing worse than an ill fitting bra and i am extremely happy with these."
Electronics_5,5,OR,One of those things bought mostly because it LOOKS useful. Seldom use it but when I do it's as close to perfect as you can get for what it's made for.
Clothing_Shoes_and_Jewelry_5,4,OR,"I'm 5'1 and 112lbs, barely a C cup and i got the XL and it fits like a regular Medium tshirt.. i did my best to read all the reviews and make sure i order extra large even though i'm smaller... i love it!! the material is not so great, i'm hoping with a wash it'll soften it up but not the best material. Length wise and color, i love!"
Sports_and_Outdoors_5,5,OR,Im a lifter and I keep a chalk ball in my bag. I use this religiously when I deadlift. Great for keeping my chalk. I also get compliments on it all the time.
Electronics_5,4,OR,"FEELS fabulous. Down marks for the metal case making the key clicks resonate and ring too much, and that the 10-key pad is IBM standard (with double size plus key) and NOT Mac standard, which is crucial for working in ProTools."
Electronics_5,5,OR,"I'm an owner of a recording facility and I've been creating music and commercials for the public, for 26 years now. Most people never see the cables that we use, so let me give you the idea.

For instance I have about a dozen 8 channel snakes with the  inch ends that are interconnects to and from the console to rack mount effects and processors and or the in and outs of 16 channel sound cards. The cables used within these snakes are as small as can be used for convenience. They have molded plastic ends with strain relief and they are bundled into a flexible tube with about 18 inches of free cables at both ends.

There's another version that's a 16 + 2 channel snake into a room for live drums that allows for low Z microphones to be plugged into it, there's 18 tiny, thin cables within this snake. That one is 50 feet long.

When people are impressed by large diameter cables, I know that they haven't been educated in what's needed, that they've been educated by advertising.

This is a great cable that has what's needed. I tested it's shielding by listening with cranked up headphones and running it over sources of EMF and heard nothing. It's soft and flexible making it tangle resistant and it has strain relief. The fact that it's thin is convenient, it does not reduce the performance one bit.

So the picture may show what appears to be another cheap cable, but this one is a couple grades better than those. It will feel different, it's smaller and easier to work with and I'll bet that it's interference rejection ratio is higher too.

Really, if you want 5 feet of Tip-Ring-Sleeve stereo, line level cable for any use, this cable is very close to perfect and I recommend it. I'm using it in my recording facility when needed without issue.

Thanks for sending me this nice cable to test and review."
Beauty_5,1,OR,"It damaged my hair like anything and hairfall,oh my god,that just happened so much,my hair were just falling like the leaves fall from trees in patjhar times.Even without touching them and sitting idle,they just fell off."
Clothing_Shoes_and_Jewelry_5,4,OR,"The print is good, don't care much for the feel of the fabric. Not a big deal, it's more of a once a month scrub anyway. Lots of compliments and comments on it."
Movies_and_TV_5,5,OR,"Incredible set at an unbeatable price, this is a ""must-have"" for fans of cinema in general, and fans of great science fiction in particular. Amazing picture quality across the board, it's hard to believe I saw this in the theater for the first time over 25 years ago. WB has set the bar for a premium quality box set release, and it was worth the wait."
Clothing_Shoes_and_Jewelry_5,5,OR,"I looked high and low for a purple 'Soft Kitty' t-shirt. Thank you Amazon for having one!  The fabric is light for the summers, I work outdoors and this item is not too hot when worn in the humid southern heat.  Fits exactly as I expected. Priced right, delivered on time as promised."
Movies_and_TV_5,5,OR,"This anime was recomended to me and , so I gave it a try and automatically got hooked , its sad and funny with very memorable character . Now and the you remember their dolls that talk and move and your reminded creepy lol . Great anime and great Collection too it includes the OVA as well ."
Electronics_5,5,OR,"Amazingly comfortable, great sound as well. One of the most well built headphones I have used, even better quality than my 200$ AKG K7XX's, You can wear these things for hours without even noticing you have them on!"
Books_5,5,OR,"Nothing can truly be written in a review of ""Tuesdays With Morrie"" that will do justice to the man on which the story was based. Morrie, a professor at a small college, has been diagnosed with a terminal illness. Rather than let it push him into depression and darkness he embraces his fate and uses it to teach life lessons to his favorite pupil of decades past (Mitch Albom, the author).
Every Tuesday Mitch drives or flies to see Morrie, and every Tuesday he walks away a better man for the experience. Though his body withers away, Morrie never truly dies because his life lives on in the people he touches.
It's a truly moving story, and you'll be glad you took the time to read it."
Electronics_5,4,OR,"Nice laptop for a very reasonable amount of money, it came in pristine condition, the only complaint is that some of the description is not correct but if your are willing to put up with little thinks missing here and there it is a perfect laptop"
Movies_and_TV_5,5,OR,"I love this collection, it has several westerns that I had planned to purchase in one of my future orders, getting them all in collection of movies just made my day."
Books_5,3,OR,I respect how he grew up and what he has accomplished but I couldn't Get through the book .
Clothing_Shoes_and_Jewelry_5,4,OR,"I didn't see size options when I ordered, so the one i received was too large but seemed to get the job done. The zipper can snag a little but otherwise no complaints."
Home_and_Kitchen_5,5,OR,"This rack expands out to twice it's length, and you can fit shoes underneath it - so it ends up holding GOBS of shoes.  Great for a front hallway.  When extended out to it's max, it's easily 4.5-5 feet long.  Easy to put together and a total front hall saver!"
Tools_and_Home_Improvement_5,5,OR,I'm very happy with this light! I used it to replace out old and outdated porch light. It was very easy to install and it works great! We set it up with a smart bulb so we can use Alexa to turn it off and on.
Books_5,5,OR,"Given that fifteen of the sixteen previous customer reviews have contained cogent and quite articulate praise for Professor Fussell's book, my praises may seem redundant.  However, this is such a brilliant and important book that I am compelled to write about it.
  I have been obsessed with The GW&MM since I first read it in 1978, so obsessed that I have read it many times.  Each time I read it new ideas and new authors spring out of the text and send me to the library or bookstore.  Fussell's prose is captivating, and his scholarship is breathtaking in both breadth and depth.  My first reading of The GS&MM was in Belgium during a Sabbatical year in Brussels.  Our son was writing a senior ISP on the effect of the German invasion on Belgium, and we went to Ypres as part of the research.  We were both overwhelmed by the 105 Commonwealth War Graves Commission cemeteries there, and reading The GW&MM during that period helped to put these beautiful and touching burial grounds into the context of the mud and stink that was the Salient during (and for several years after) 1914-1918.
  Prof. Fussell introduced me to Graves (my favorite) and Sassoon and Blunden and David Jones and Wifred Owen and opened the door to these wonderful novelists and poets for a biochemist without much appreciation of British literature.
  The GW&MM presents an amazing constellation of knowledge and understanding and compassion for the victims of WW I, and my recommendation of this masterpiece is totally enthusiastic and without reservation."
Home_and_Kitchen_5,5,OR,"These are great! Super cute. I was always forgetting to not screw the corkscrew all the way into the cork so it didn't have a hole all the way through it. Now I don't have to worry about it. You can see the size of them from my pictures. Also, picture 4 shows me tipping the wine (and there really is wine in that bottle) and nothing drips out, so it definitely works!"
Tools_and_Home_Improvement_5,5,OR,Finally gave in and bought it. Takes all the guess work out. Just remember to store it dialed to lowest torque setting so you don't mess with the spring tension.
Tools_and_Home_Improvement_5,5,OR,I bought this to replace the carbon monoxide detector in the RV. I looked up the model I had and didn't want to pay over $70 for it so I researched alternatives and this model came up in the RV forums to purchase. It is smaller than what we had in size but I like the smaller size better. It came with the battery already installed so I had to do was pull the protective plastic strip and it worked right away. I did press the test button and everything seems to be working great. I will be using this as my replacement from now on. I am glad Amazon carries them at a good price.
Pet_Supplies_5,5,OR,"Update August 8, 2012:

We've had this product for about a year now, and I'm still really happy with it.  It's definitely full from my dog, but we have not had any overflow issues.  I'm just about out of the powder that comes with the unit, so I'll need to get some more.  Otherwise, it's been a really convenient product to have.

I would suggest that you seriously dig the depth hole that they recommend in the instructions.  The deeper the better though as sometimes the dog poop will fall down in the hole when you flush the unit with water.

Original Post:

In all honesty, I was a bit pessimistic when I first got this thing a few months ago, but I was desperate enough to buy it.  Thankfully I did, as it's been a great addition to our household and in keeping out yard (and garbage) clean.

The unit is real easy to install.  Just dig a hole, shove it in, fill it up with water and the enzyme they give you, and you're off.  I am lazy with the unit, and normally just pick up our dogs (we just have one) poop on the weekend, and then every month flush the unit with 5-gallons of water and add more enzyme.  The thing seems to really be working.  We have dog play dates regularly, and the unit seems to be able to handle it.  Also, we're currently reaching 20 degree nights and 40 degree day here in Seattle, and it seems to still be working.

While this thing holds a lot of poop, I'm pleasantly surprised that there is not a horrible stench (sure it has a slight poo smell, but it's not gagging).  Definitely would recommend this unit to others who want to dispose of their dogs waste in their backyard."
Kindle_Store_5,5,OR,"I love these books by Cynthia Wright! When I first looked at this series I thought that Natayla was Alec's sister (From Caroline) it was such a wonderful surprise to find that it was his daughter. I thought that it was a great way to carry one the family line.  I was sad to know that this was the last book in this series. I love the way that Natalya knows her own mind and has no problem stating that. The interaction between the different characters is smooth and flowing. It was great to revisit characters from other stories and see how that progress. As a history teacher I find historical detail accurate and impressive. I feel that she manages to capture how people actually acted in that time accurately. The author does not shy away from writing about the hardships that people dealt with during that time, which is refreshing to see. I do hope that she continues to write about these families!"
Tools_and_Home_Improvement_5,5,OR,"Read instructions, test, and forget it.
I have these units AND the fire / C M combo detectors both.
This stuff is deadly odorless and silent.
Do not let you home be without IF you have gas heat."
Beauty_5,5,OR,"Just blindly go for it. rosy dew🤩suits fair - medium ,and dusky skintone tooo."
Beauty_5,1,OR,Doesn't remove my nail paint I wouldn't prefer to buy this
Electronics_5,5,OR,"Been using this motherboard for months now, without any problems."
